ID,electricity_consumption
8648,356.37
8649,338.91
8650,339.6
8651,352.53
8652,354.54
8653,339.45
8654,331.08
8655,396.39
8656,390.9
8657,467.64
8658,439.77
8659,483.39
8660,380.82
8661,483.6
8662,477.15
8663,427.2
8664,431.16
8665,381.66
8666,373.2
8667,427.83
8668,407.85
8669,360.0
8670,223.35
8671,348.9
8672,346.65
8673,429.6
8674,322.02
8675,301.95
8676,330.33
8677,262.74
8678,285.45
8679,296.01
8680,345.24
8681,325.89
8682,398.01
8683,395.52
8684,373.92
8685,421.71
8686,385.2
8687,349.44
8688,439.8
8689,431.79
8690,427.86
8691,425.64
8692,423.33
8693,380.79
8694,363.81
8695,366.6
8696,235.68
8697,339.48
8698,398.25
8699,368.91
8700,306.03
8701,257.25
8702,350.34
8703,270.3
8704,317.91
8705,307.38
8706,328.08
8707,289.5
8708,349.41
8709,336.72
8710,289.77
8711,266.55
8712,314.43
8713,327.69
8714,518.79
8715,508.38
8716,436.08
8717,457.5
8718,382.77
8719,484.47
8720,374.7
8721,453.75
8722,451.74
8723,428.73
8724,486.39
8725,375.12
8726,482.91
8727,442.83
8728,452.4
8729,488.28
8730,485.19
8731,477.03
8732,460.47
8733,515.7
8734,417.51
8735,441.66
8736,408.42
8737,454.2
8738,340.95
8739,417.39
8740,435.78
8741,256.92
8742,347.79
8743,404.52
8744,318.72
8745,323.7
8746,273.6
8747,251.37
8748,237.93
8749,312.18
8750,301.5
8751,291.12
8752,293.1
8753,310.02
8754,343.14
8755,334.77
8756,404.7
8757,431.94
8758,383.94
8759,311.94
9312,388.89
9313,345.84
9314,351.66
9315,353.76
9316,236.88
9317,217.11
9318,213.09
9319,209.16
9320,208.8
9321,214.74
9322,237.45
9323,208.74
9324,206.13
9325,212.43
9326,214.08
9327,202.98
9328,204.36
9329,304.56
9330,315.15
9331,292.44
9332,315.09
9333,316.89
9334,326.49
9335,313.92
9336,433.44
9337,412.95
9338,391.14
9339,458.61
9340,429.48
9341,343.08
9342,356.4
9343,401.04
9344,352.26
9345,316.86
9346,326.07
9347,285.42
9348,295.35
9349,320.04
9350,291.87
9351,287.04
9352,223.26
9353,220.74
9354,355.14
9355,322.89
9356,307.17
9357,285.21
9358,353.4
9359,317.79
9360,402.12
9361,381.3
9362,407.67
9363,422.58
9364,379.68
9365,374.25
9366,369.03
9367,356.73
9368,308.16
9369,365.34
9370,367.26
9371,316.68
9372,303.39
9373,360.84
9374,350.16
9375,300.66
9376,316.41
9377,339.48
9378,364.17
9379,420.21
9380,362.13
9381,362.13
9382,326.4
9383,360.42
9384,363.21
9385,346.59
9386,336.69
9387,395.16
9388,395.55
9389,379.5
9390,327.09
9391,346.92
9392,314.73
9393,307.77
9394,315.39
9395,295.05
9396,298.71
9397,313.35
9398,324.93
9399,300.78
9400,310.11
9401,288.15
9402,356.28
9403,325.59
9404,300.66
9405,535.38
9406,494.01
9407,400.11
9408,442.29
9409,417.63
9410,371.76
9411,362.7
9412,329.46
9413,419.82
9414,386.25
9415,394.92
9416,342.09
9417,390.39
9418,404.31
9419,358.05
9420,374.25
9421,355.98
9422,398.82
9423,454.23
9424,394.11
9425,375.78
9426,478.86
9427,489.84
9428,426.75
9429,514.29
9430,514.8
9431,546.45
9432,369.15
9433,362.4
9434,334.5
9435,370.29
9436,340.05
9437,310.32
9438,298.53
9439,233.67
9440,315.03
9441,309.39
9442,271.95
9443,256.23
9444,319.71
9445,301.95
9446,302.07
9447,313.59
9448,311.52
9449,298.53
9450,298.08
9451,331.23
9452,319.32
9453,332.55
9454,323.31
9455,277.95
9456,285.45
9457,350.85
9458,269.19
9459,358.77
9460,239.73
9461,234.3
9462,363.18
9463,353.37
9464,339.3
9465,362.37
9466,358.08
9467,373.71
9468,407.1
9469,395.55
9470,389.97
9471,364.26
9472,328.23
9473,351.57
9474,372.12
9475,374.64
9476,385.59
9477,402.57
9478,416.1
9479,444.9
9480,364.71
9481,345.78
9482,372.57
9483,410.01
9484,345.75
9485,421.74
9486,328.35
9487,466.65
9488,360.57
9489,317.7
9490,261.72
9491,227.73
9492,213.75
9493,211.08
9494,212.73
9495,207.42
9496,207.39
9497,208.23
9498,208.77
9499,215.16
9500,226.02
9501,218.04
9502,212.97
9503,207.69
10056,331.05
10057,284.28
10058,231.21
10059,277.02
10060,335.58
10061,326.82
10062,325.98
10063,377.46
10064,332.67
10065,457.14
10066,474.12
10067,446.34
10068,454.32
10069,456.39
10070,538.17
10071,337.74
10072,547.44
10073,357.6
10074,326.97
10075,303.39
10076,312.36
10077,315.78
10078,299.73
10079,238.83
10080,226.02
10081,237.48
10082,214.5
10083,224.07
10084,222.18
10085,224.73
10086,227.79
10087,220.5
10088,215.82
10089,214.02
10090,213.72
10091,209.88
10092,201.18
10093,205.2
10094,204.06
10095,203.28
10096,225.42
10097,241.74
10098,245.28
10099,264.78
10100,272.13
10101,270.24
10102,261.03
10103,234.12
10104,226.95
10105,274.98
10106,259.92
10107,271.02
10108,266.19
10109,275.31
10110,246.51
10111,236.64
10112,235.02
10113,259.38
10114,251.01
10115,242.01
10116,254.19
10117,282.27
10118,259.35
10119,228.06
10120,225.51
10121,258.24
10122,316.8
10123,242.79
10124,265.68
10125,308.43
10126,265.47
10127,257.64
10128,290.01
10129,320.64
10130,292.26
10131,397.5
10132,415.74
10133,371.28
10134,410.37
10135,330.27
10136,400.23
10137,392.16
10138,419.91
10139,466.59
10140,466.5
10141,603.06
10142,540.63
10143,531.51
10144,521.58
10145,546.3
10146,305.88
10147,296.58
10148,287.58
10149,323.16
10150,333.57
10151,426.09
10152,324.45
10153,501.03
10154,471.09
10155,387.87
10156,352.41
10157,459.03
10158,474.87
10159,452.76
10160,380.13
10161,424.5
10162,440.52
10163,432.03
10164,369.3
10165,577.32
10166,559.83
10167,574.56
10168,581.01
10169,574.74
10170,347.28
10171,291.45
10172,365.25
10173,324.06
10174,366.24
10175,336.72
10176,353.52
10177,303.15
10178,474.63
10179,462.9
10180,484.2
10181,482.49
10182,498.57
10183,467.43
10184,448.23
10185,422.1
10186,433.74
10187,452.37
10188,521.49
10189,580.14
10190,587.22
10191,609.93
10192,578.79
10193,580.14
10194,578.7
10195,480.24
10196,489.51
10197,472.86
10198,492.63
10199,508.92
10200,494.94
10201,486.63
10202,457.59
10203,478.41
10204,455.13
10205,452.94
10206,437.46
10207,434.34
10208,463.53
10209,458.22
10210,461.58
10211,469.2
10212,453.15
10213,485.04
10214,570.96
10215,496.26
10216,489.12
10217,497.25
10218,494.61
10219,493.44
10220,499.71
10221,511.05
10222,513.36
10223,507.0
10224,520.26
10225,488.13
10226,480.21
10227,462.87
10228,453.54
10229,456.84
10230,379.29
10231,389.46
10232,379.83
10233,358.71
10234,386.91
10235,368.82
10236,402.75
10237,488.46
10238,489.57
10239,475.32
10240,495.69
10241,488.7
10242,486.03
10243,494.61
10244,507.3
10245,518.73
10246,503.46
10247,523.02
10800,428.49
10801,322.53
10802,364.59
10803,336.0
10804,384.51
10805,339.33
10806,313.83
10807,303.99
10808,408.06
10809,389.01
10810,365.28
10811,381.39
10812,458.22
10813,329.16
10814,352.5
10815,405.21
10816,335.73
10817,428.16
10818,390.9
10819,353.43
10820,415.98
10821,385.68
10822,525.33
10823,446.52
10824,395.61
10825,439.8
10826,346.26
10827,354.66
10828,376.98
10829,303.6
10830,341.1
10831,312.45
10832,368.01
10833,347.64
10834,344.04
10835,266.58
10836,264.0
10837,262.62
10838,261.09
10839,260.19
10840,269.49
10841,330.18
10842,334.56
10843,293.07
10844,335.76
10845,336.0
10846,469.53
10847,305.07
10848,312.03
10849,252.3
10850,316.68
10851,238.35
10852,287.28
10853,308.37
10854,309.51
10855,306.33
10856,328.62
10857,355.29
10858,379.47
10859,325.62
10860,273.39
10861,318.33
10862,324.3
10863,306.15
10864,357.54
10865,381.12
10866,340.14
10867,285.6
10868,311.55
10869,304.05
10870,326.34
10871,324.06
10872,440.46
10873,409.29
10874,493.08
10875,410.7
10876,446.52
10877,393.09
10878,513.03
10879,459.9
10880,412.56
10881,409.92
10882,451.62
10883,445.41
10884,428.04
10885,312.63
10886,263.43
10887,278.85
10888,283.62
10889,261.63
10890,261.66
10891,266.1
10892,260.67
10893,202.83
10894,261.39
10895,259.11
10896,244.29
10897,218.82
10898,254.64
10899,251.7
10900,212.97
10901,247.62
10902,252.72
10903,242.88
10904,237.45
10905,255.18
10906,261.81
10907,215.88
10908,240.18
10909,202.86
10910,236.4
10911,196.83
10912,197.46
10913,195.48
10914,197.55
10915,199.2
10916,199.41
10917,273.36
10918,236.79
10919,293.85
10920,253.59
10921,269.4
10922,260.82
10923,236.85
10924,235.8
10925,215.25
10926,248.25
10927,227.4
10928,223.11
10929,218.22
10930,216.84
10931,216.72
10932,219.24
10933,243.36
10934,235.35
10935,236.97
10936,232.86
10937,234.6
10938,224.67
10939,274.59
10940,268.32
10941,220.77
10942,259.11
10943,278.13
10944,272.88
10945,237.3
10946,300.81
10947,308.07
10948,259.71
10949,375.84
10950,367.68
10951,494.22
10952,377.55
10953,379.23
10954,370.56
10955,314.76
10956,310.47
10957,344.34
10958,342.99
10959,283.41
10960,304.38
10961,281.91
10962,279.57
10963,298.56
10964,277.8
10965,257.34
10966,248.07
10967,247.53
11520,345.63
11521,337.5
11522,255.18
11523,323.46
11524,321.51
11525,321.09
11526,241.83
11527,232.98
11528,231.93
11529,233.49
11530,230.61
11531,220.92
11532,227.22
11533,238.47
11534,220.92
11535,248.37
11536,229.08
11537,245.94
11538,250.41
11539,251.79
11540,243.51
11541,308.19
11542,340.23
11543,315.78
11544,368.73
11545,312.57
11546,315.0
11547,306.45
11548,464.07
11549,463.77
11550,350.34
11551,312.6
11552,327.45
11553,325.38
11554,346.77
11555,316.41
11556,330.15
11557,352.23
11558,365.34
11559,327.18
11560,326.58
11561,289.41
11562,367.02
11563,355.71
11564,372.57
11565,367.47
11566,347.19
11567,371.58
11568,354.81
11569,383.43
11570,370.26
11571,353.04
11572,360.81
11573,358.44
11574,356.79
11575,382.05
11576,361.65
11577,264.87
11578,254.73
11579,230.97
11580,226.74
11581,231.75
11582,223.44
11583,227.22
11584,221.19
11585,220.2
11586,213.81
11587,224.07
11588,228.72
11589,224.16
11590,218.1
11591,206.43
11592,233.58
11593,254.64
11594,257.7
11595,224.13
11596,222.12
11597,219.06
11598,254.04
11599,314.55
11600,303.48
11601,293.01
11602,283.35
11603,264.87
11604,265.92
11605,261.09
11606,240.93
11607,235.98
11608,234.12
11609,224.73
11610,228.93
11611,325.47
11612,316.38
11613,254.55
11614,242.19
11615,241.83
11616,313.02
11617,237.87
11618,317.13
11619,341.55
11620,354.93
11621,355.92
11622,343.95
11623,335.76
11624,341.85
11625,339.6
11626,277.02
11627,253.26
11628,260.43
11629,296.04
11630,284.52
11631,238.41
11632,248.01
11633,240.21
11634,245.13
11635,338.91
11636,247.71
11637,348.03
11638,351.03
11639,346.05
11640,341.91
11641,352.71
11642,332.16
11643,422.43
11644,428.64
11645,416.31
11646,416.07
11647,441.15
11648,398.04
11649,416.58
11650,420.0
11651,444.12
11652,445.02
11653,446.01
11654,451.14
11655,456.63
11656,454.11
11657,456.81
11658,463.26
11659,450.96
11660,485.04
11661,461.55
11662,422.07
11663,429.33
11664,389.82
11665,390.9
11666,383.55
11667,387.09
11668,362.31
11669,362.55
11670,354.75
11671,363.69
11672,376.83
11673,392.76
11674,382.14
11675,391.74
11676,390.21
11677,415.02
11678,403.68
11679,386.88
11680,386.61
11681,356.55
11682,349.8
11683,320.43
11684,320.52
11685,313.11
11686,322.86
11687,316.68
11688,339.6
11689,366.84
11690,345.9
11691,360.81
11692,355.2
11693,362.7
11694,373.53
11695,356.91
11696,356.34
11697,377.25
11698,368.07
11699,370.23
11700,365.28
11701,360.21
11702,346.89
11703,376.98
11704,383.88
11705,398.16
11706,386.61
11707,369.69
11708,354.06
11709,368.4
11710,383.94
11711,362.82
12264,338.49
12265,279.09
12266,313.44
12267,267.39
12268,320.25
12269,278.88
12270,286.8
12271,305.25
12272,331.65
12273,317.91
12274,287.91
12275,297.6
12276,310.65
12277,314.67
12278,274.11
12279,269.34
12280,257.7
12281,240.03
12282,232.29
12283,241.86
12284,248.22
12285,258.87
12286,252.48
12287,254.22
12288,261.72
12289,280.02
12290,287.76
12291,300.72
12292,269.43
12293,263.52
12294,288.3
12295,302.79
12296,336.33
12297,318.75
12298,323.97
12299,327.51
12300,315.36
12301,317.58
12302,310.26
12303,297.21
12304,301.77
12305,318.51
12306,317.43
12307,296.88
12308,298.23
12309,305.22
12310,285.3
12311,269.31
12312,309.99
12313,346.98
12314,322.41
12315,321.36
12316,307.95
12317,298.8
12318,330.57
12319,291.93
12320,323.04
12321,312.03
12322,315.78
12323,332.64
12324,317.79
12325,328.14
12326,321.54
12327,315.78
12328,313.71
12329,294.75
12330,288.33
12331,291.42
12332,297.21
12333,291.81
12334,342.9
12335,297.93
12336,367.44
12337,327.42
12338,323.73
12339,308.52
12340,302.58
12341,308.82
12342,315.42
12343,310.62
12344,300.21
12345,307.47
12346,289.38
12347,298.89
12348,286.71
12349,293.67
12350,297.54
12351,302.97
12352,313.65
12353,288.27
12354,280.32
12355,274.95
12356,284.07
12357,286.11
12358,285.21
12359,279.63
12360,282.66
12361,305.88
12362,272.19
12363,285.6
12364,276.6
12365,281.73
12366,281.43
12367,276.57
12368,267.78
12369,278.04
12370,294.15
12371,273.42
12372,255.66
12373,272.79
12374,235.65
12375,252.87
12376,251.22
12377,239.1
12378,250.56
12379,237.66
12380,243.54
12381,241.23
12382,270.18
12383,255.27
12384,274.26
12385,255.57
12386,269.82
12387,262.89
12388,283.35
12389,279.57
12390,281.07
12391,283.92
12392,263.31
12393,326.97
12394,337.14
12395,346.83
12396,275.19
12397,263.61
12398,288.18
12399,261.54
12400,269.97
12401,257.73
12402,291.99
12403,275.25
12404,321.24
12405,319.26
12406,331.83
12407,284.28
12408,310.95
12409,325.02
12410,312.54
12411,301.47
12412,304.8
12413,319.17
12414,306.51
12415,305.34
12416,300.6
12417,296.7
12418,292.71
12419,307.59
12420,280.53
12421,305.79
12422,301.86
12423,309.24
12424,336.21
12425,320.07
12426,295.02
12427,287.13
12428,362.34
12429,362.91
12430,300.33
12431,301.71
12984,284.25
12985,292.77
12986,323.16
12987,284.1
12988,319.71
12989,263.73
12990,302.49
12991,277.44
12992,350.76
12993,272.7
12994,273.96
12995,282.66
12996,357.15
12997,320.01
12998,345.39
12999,312.39
13000,318.96
13001,345.93
13002,318.9
13003,357.9
13004,355.17
13005,329.31
13006,328.5
13007,321.63
13008,323.67
13009,326.01
13010,298.05
13011,338.37
13012,276.57
13013,306.42
13014,287.28
13015,317.37
13016,325.53
13017,336.48
13018,337.38
13019,304.68
13020,351.09
13021,350.34
13022,339.09
13023,329.01
13024,314.55
13025,352.5
13026,344.04
13027,360.03
13028,359.25
13029,296.19
13030,306.03
13031,306.93
13032,345.36
13033,343.02
13034,340.2
13035,286.86
13036,273.72
13037,301.23
13038,329.88
13039,288.18
13040,346.53
13041,361.17
13042,281.94
13043,350.25
13044,339.96
13045,330.63
13046,273.75
13047,377.31
13048,384.18
13049,357.48
13050,264.36
13051,262.8
13052,308.73
13053,345.3
13054,298.8
13055,351.6
13056,319.83
13057,299.19
13058,296.25
13059,298.86
13060,323.76
13061,282.93
13062,309.51
13063,289.41
13064,293.19
13065,318.36
13066,270.36
13067,329.91
13068,335.64
13069,280.89
13070,330.72
13071,290.43
13072,337.38
13073,301.44
13074,343.08
13075,341.13
13076,355.38
13077,341.07
13078,326.46
13079,327.18
13080,304.05
13081,286.05
13082,294.06
13083,281.22
13084,290.79
13085,288.72
13086,307.74
13087,271.92
13088,300.42
13089,295.14
13090,273.6
13091,273.03
13092,270.39
13093,305.16
13094,309.45
13095,285.93
13096,297.0
13097,312.87
13098,307.14
13099,318.78
13100,275.76
13101,309.81
13102,315.45
13103,309.72
13104,336.6
13105,346.29
13106,345.84
13107,344.91
13108,295.65
13109,340.86
13110,333.57
13111,352.95
13112,379.5
13113,341.16
13114,350.73
13115,361.14
13116,361.26
13117,286.65
13118,291.06
13119,240.24
13120,277.32
13121,255.0
13122,275.91
13123,289.92
13124,366.03
13125,334.47
13126,304.92
13127,329.52
13128,312.54
13129,320.61
13130,336.93
13131,341.82
13132,318.54
13133,337.17
13134,312.69
13135,358.71
13136,381.06
13137,343.53
13138,350.43
13139,342.21
13140,353.49
13141,354.78
13142,353.55
13143,351.72
13144,340.35
13145,356.46
13146,421.59
13147,383.1
13148,368.37
13149,354.48
13150,336.51
13151,343.05
13152,342.03
13153,330.45
13154,298.14
13155,293.88
13156,250.65
13157,287.34
13158,292.32
13159,266.4
13160,288.42
13161,237.63
13162,232.68
13163,233.79
13164,236.1
13165,236.88
13166,227.94
13167,250.98
13168,257.43
13169,266.67
13170,256.86
13171,257.34
13172,251.07
13173,315.96
13174,265.62
13175,268.65
13728,301.83
13729,300.3
13730,295.74
13731,281.85
13732,292.92
13733,280.32
13734,299.58
13735,288.15
13736,274.62
13737,311.88
13738,294.06
13739,302.7
13740,330.0
13741,284.28
13742,305.85
13743,293.73
13744,277.92
13745,286.11
13746,290.7
13747,309.0
13748,293.76
13749,298.08
13750,283.41
13751,282.06
13752,344.85
13753,326.73
13754,324.36
13755,330.3
13756,309.63
13757,314.7
13758,292.2
13759,287.61
13760,322.17
13761,314.73
13762,306.48
13763,301.53
13764,326.31
13765,321.87
13766,349.98
13767,414.03
13768,315.87
13769,344.67
13770,337.47
13771,302.1
13772,310.47
13773,311.64
13774,317.7
13775,307.83
13776,379.23
13777,365.91
13778,395.79
13779,396.15
13780,331.2
13781,293.58
13782,325.47
13783,293.31
13784,321.21
13785,343.71
13786,299.46
13787,387.69
13788,366.78
13789,342.3
13790,363.63
13791,335.82
13792,358.56
13793,336.09
13794,369.84
13795,378.3
13796,356.58
13797,352.71
13798,415.38
13799,281.19
13800,319.2
13801,273.0
13802,263.04
13803,279.87
13804,255.81
13805,237.87
13806,253.08
13807,260.82
13808,282.6
13809,238.83
13810,249.96
13811,247.47
13812,248.52
13813,250.44
13814,251.43
13815,242.16
13816,257.31
13817,288.93
13818,259.65
13819,243.63
13820,278.91
13821,263.04
13822,302.85
13823,247.23
13824,257.55
13825,269.82
13826,242.52
13827,254.94
13828,253.8
13829,258.3
13830,283.77
13831,262.44
13832,247.77
13833,242.16
13834,260.91
13835,269.22
13836,250.92
13837,254.16
13838,283.41
13839,271.5
13840,266.46
13841,351.87
13842,272.7
13843,266.16
13844,305.4
13845,283.53
13846,246.84
13847,257.13
13848,296.49
13849,270.54
13850,274.56
13851,267.93
13852,278.46
13853,269.19
13854,255.81
13855,275.79
13856,286.05
13857,274.35
13858,281.31
13859,270.69
13860,253.53
13861,275.7
13862,262.2
13863,273.54
13864,267.81
13865,256.86
13866,256.11
13867,263.76
13868,268.38
13869,265.86
13870,255.33
13871,253.5
13872,271.77
13873,262.68
13874,266.97
13875,277.47
13876,272.85
13877,282.87
13878,289.41
13879,275.22
13880,266.25
13881,266.01
13882,257.1
13883,269.97
13884,267.6
13885,284.79
13886,272.07
13887,284.61
13888,260.91
13889,261.21
13890,276.66
13891,261.48
13892,263.67
13893,262.08
13894,255.96
13895,258.0
13896,273.57
13897,267.3
13898,258.33
13899,271.47
13900,270.06
13901,283.17
13902,288.78
13903,271.86
13904,311.37
13905,246.96
13906,279.93
13907,305.61
13908,288.39
13909,279.39
13910,284.55
13911,248.64
13912,288.48
13913,289.53
13914,284.16
13915,281.13
13916,287.76
13917,300.03
13918,272.82
13919,290.25
14472,291.06
14473,303.24
14474,312.51
14475,298.77
14476,295.38
14477,311.67
14478,323.85
14479,279.06
14480,310.2
14481,315.39
14482,337.32
14483,282.69
14484,295.62
14485,285.21
14486,259.2
14487,256.98
14488,288.09
14489,329.37
14490,328.35
14491,291.51
14492,284.22
14493,332.4
14494,284.88
14495,320.37
14496,294.03
14497,286.86
14498,296.64
14499,303.9
14500,307.5
14501,278.85
14502,305.49
14503,296.58
14504,343.5
14505,326.31
14506,304.47
14507,307.74
14508,332.7
14509,319.95
14510,327.54
14511,329.04
14512,336.75
14513,316.59
14514,331.98
14515,330.12
14516,310.23
14517,314.04
14518,319.29
14519,297.96
14520,331.05
14521,299.16
14522,297.03
14523,311.13
14524,309.36
14525,303.09
14526,306.03
14527,308.61
14528,308.79
14529,306.12
14530,301.32
14531,305.91
14532,305.52
14533,294.72
14534,321.9
14535,282.75
14536,285.18
14537,286.17
14538,310.41
14539,304.38
14540,315.72
14541,305.64
14542,299.04
14543,313.5
14544,332.91
14545,299.49
14546,307.29
14547,309.87
14548,330.09
14549,312.78
14550,328.56
14551,325.32
14552,307.29
14553,337.17
14554,338.94
14555,325.29
14556,286.8
14557,300.84
14558,250.38
14559,306.0
14560,328.17
14561,329.04
14562,326.7
14563,326.79
14564,298.62
14565,307.8
14566,293.07
14567,330.78
14568,311.55
14569,290.25
14570,305.76
14571,303.09
14572,304.71
14573,310.08
14574,300.57
14575,311.34
14576,310.08
14577,313.26
14578,315.75
14579,337.35
14580,307.29
14581,309.33
14582,310.77
14583,323.04
14584,331.17
14585,321.63
14586,325.11
14587,322.17
14588,308.73
14589,314.97
14590,298.08
14591,314.7
15144,289.83
15145,308.4
15146,285.96
15147,316.74
15148,301.95
15149,289.74
15150,301.53
15151,263.61
15152,266.55
15153,286.53
15154,270.21
15155,281.79
15156,267.51
15157,298.89
15158,296.97
15159,291.69
15160,261.99
15161,316.86
15162,324.45
15163,298.86
15164,331.8
15165,303.78
15166,315.42
15167,301.65
15168,320.61
15169,298.89
15170,292.98
15171,281.13
15172,253.92
15173,251.79
15174,316.89
15175,322.29
15176,326.19
15177,326.46
15178,296.94
15179,319.71
15180,297.69
15181,316.68
15182,292.17
15183,312.03
15184,330.69
15185,287.64
15186,285.93
15187,316.56
15188,297.84
15189,327.45
15190,320.04
15191,269.46
15192,316.47
15193,313.23
15194,308.16
15195,303.51
15196,274.05
15197,289.44
15198,274.32
15199,296.13
15200,288.96
15201,302.43
15202,308.55
15203,305.04
15204,306.48
15205,314.37
15206,315.9
15207,293.49
15208,281.28
15209,287.28
15210,253.17
15211,259.5
15212,278.13
15213,272.16
15214,268.71
15215,255.81
15216,285.33
15217,292.98
15218,279.21
15219,289.62
15220,249.63
15221,251.79
15222,269.91
15223,257.37
15224,278.46
15225,272.22
15226,299.94
15227,343.59
15228,248.64
15229,231.45
15230,252.66
15231,215.1
15232,210.93
15233,264.99
15234,269.73
15235,311.97
15236,249.51
15237,313.32
15238,323.31
15239,242.31
15240,303.6
15241,273.42
15242,310.71
15243,275.61
15244,315.93
15245,298.53
15246,275.64
15247,326.79
15248,307.08
15249,298.26
15250,270.51
15251,320.58
15252,305.31
15253,288.51
15254,260.1
15255,281.25
15256,270.27
15257,244.41
15258,244.38
15259,250.53
15260,251.76
15261,262.08
15262,258.87
15263,234.96
15264,234.99
15265,239.25
15266,230.73
15267,216.36
15268,214.8
15269,218.4
15270,214.08
15271,214.08
15272,211.86
15273,211.29
15274,212.34
15275,211.32
15276,213.3
15277,213.42
15278,213.36
15279,217.5
15280,212.88
15281,218.82
15282,216.12
15283,215.07
15284,217.59
15285,217.59
15286,221.1
15287,220.74
15288,212.94
15289,215.37
15290,290.31
15291,246.57
15292,286.77
15293,274.38
15294,266.34
15295,274.26
15296,237.84
15297,226.71
15298,223.77
15299,222.45
15300,225.81
15301,220.95
15302,220.62
15303,214.47
15304,219.57
15305,210.72
15306,228.72
15307,244.26
15308,243.66
15309,234.6
15310,248.25
15311,260.91
15312,254.52
15313,252.84
15314,254.31
15315,263.19
15316,256.62
15317,267.12
15318,263.73
15319,236.61
15320,240.93
15321,226.44
15322,224.88
15323,222.33
15324,218.94
15325,212.46
15326,219.42
15327,213.21
15328,210.63
15329,224.76
15330,226.26
15331,230.49
15332,230.67
15333,263.22
15334,286.17
15335,258.51
15888,276.93
15889,303.27
15890,278.79
15891,270.06
15892,279.12
15893,282.69
15894,275.28
15895,281.46
15896,318.66
15897,322.89
15898,288.72
15899,274.38
15900,269.58
15901,236.31
15902,239.25
15903,237.63
15904,221.13
15905,218.31
15906,304.17
15907,277.35
15908,296.37
15909,280.92
15910,286.38
15911,294.57
15912,359.13
15913,369.84
15914,376.59
15915,325.14
15916,348.27
15917,363.12
15918,341.91
15919,304.92
15920,304.26
15921,378.87
15922,304.59
15923,364.29
15924,407.01
15925,377.13
15926,348.27
15927,369.33
15928,341.34
15929,407.07
15930,366.84
15931,369.06
15932,368.19
15933,383.19
15934,369.78
15935,376.86
15936,471.84
15937,519.3
15938,430.23
15939,428.58
15940,420.57
15941,522.93
15942,517.05
15943,508.02
15944,413.91
15945,483.9
15946,438.18
15947,473.34
15948,488.19
15949,531.87
15950,508.68
15951,503.46
15952,542.49
15953,516.45
15954,518.31
15955,529.68
15956,522.12
15957,487.62
15958,498.99
15959,508.8
15960,476.79
15961,400.77
15962,474.81
15963,515.01
15964,502.26
15965,463.08
15966,460.83
15967,411.33
15968,503.73
15969,441.93
15970,544.11
15971,465.24
15972,375.45
15973,276.69
15974,248.61
15975,230.04
15976,215.76
15977,211.56
15978,213.18
15979,219.57
15980,220.32
15981,213.75
15982,214.92
15983,214.05
15984,205.14
15985,207.69
15986,206.82
15987,203.4
15988,244.8
15989,229.56
15990,231.36
15991,242.64
15992,216.36
15993,220.71
15994,232.29
15995,227.64
15996,223.29
15997,233.46
15998,228.03
15999,244.29
16000,228.03
16001,230.58
16002,242.76
16003,239.76
16004,243.15
16005,259.77
16006,252.84
16007,265.5
16008,258.45
16009,250.92
16010,256.8
16011,255.78
16012,254.91
16013,258.45
16014,240.84
16015,272.04
16016,250.62
16017,269.19
16018,264.03
16019,269.85
16020,266.79
16021,267.63
16022,289.41
16023,226.29
16024,261.42
16025,281.07
16026,238.86
16027,258.45
16028,253.92
16029,252.99
16030,247.02
16031,226.59
16032,204.51
16033,208.44
16034,203.88
16035,282.57
16036,250.53
16037,236.82
16038,260.88
16039,240.3
16040,252.93
16041,242.04
16042,240.78
16043,233.73
16044,230.13
16045,246.81
16046,221.7
16047,213.54
16048,206.58
16049,213.06
16050,215.34
16051,274.68
16052,279.3
16053,295.59
16054,266.28
16055,218.79
16608,200.07
16609,254.55
16610,245.7
16611,273.0
16612,338.37
16613,248.28
16614,277.98
16615,330.33
16616,262.71
16617,247.56
16618,214.44
16619,223.41
16620,236.94
16621,230.64
16622,226.23
16623,227.25
16624,231.57
16625,212.97
16626,250.59
16627,328.59
16628,391.05
16629,308.13
16630,283.77
16631,306.84
16632,460.83
16633,448.44
16634,360.12
16635,381.3
16636,364.89
16637,378.18
16638,360.84
16639,410.67
16640,501.15
16641,385.05
16642,381.27
16643,382.89
16644,347.49
16645,293.28
16646,356.34
16647,304.41
16648,335.04
16649,318.39
16650,335.97
16651,301.47
16652,434.67
16653,426.99
16654,409.62
16655,488.7
16656,414.69
16657,440.46
16658,375.93
16659,346.05
16660,404.43
16661,464.28
16662,382.47
16663,420.9
16664,383.73
16665,417.27
16666,403.53
16667,274.5
16668,218.25
16669,220.29
16670,213.21
16671,217.71
16672,207.21
16673,202.41
16674,209.43
16675,208.98
16676,266.43
16677,254.76
16678,253.92
16679,275.16
16680,273.21
16681,223.2
16682,218.67
16683,206.28
16684,205.47
16685,251.28
16686,213.3
16687,217.92
16688,213.45
16689,216.48
16690,208.89
16691,209.88
16692,214.08
16693,206.22
16694,201.36
16695,200.1
16696,201.84
16697,202.59
16698,248.28
16699,246.39
16700,258.81
16701,314.43
16702,321.24
16703,300.57
16704,326.28
16705,304.02
16706,358.62
16707,292.53
16708,303.33
16709,325.56
16710,456.9
16711,428.64
16712,460.35
16713,450.96
16714,428.37
16715,407.46
16716,350.46
16717,372.45
